16.399402, 3.597450, 50
16.579978, 3.611518, 50
16.761244, 3.625323, 50
16.943185, 3.638812, 50
17.125782, 3.651944, 50
17.307770, 3.639770, 50
17.487199, 3.588576, 50
17.666324, 3.582497, 50
17.845174, 3.577002, 50
18.023782, 3.572154, 50
18.202182, 3.568011, 50
18.380414, 3.564625, 50
18.558516, 3.562045, 50
18.736531, 3.560311, 50
18.914504, 3.559455, 50
19.092479, 3.559501, 50
19.270502, 3.560460, 50
19.448619, 3.562337, 50
19.626875, 3.565123, 50
19.805315, 3.568801, 50
19.983983, 3.573345, 50
20.162918, 3.578717, 50
20.342162, 3.584874, 50
20.521750, 3.591767, 50
20.701717, 3.599338, 50
20.882094, 3.607528, 50
21.062908, 3.616275, 50
21.244183, 3.625515, 50
21.425943, 3.635184, 50
21.608203, 3.645218, 50
21.790981, 3.655556, 50
21.974288, 3.666141, 50
22.158134, 3.676916, 50
22.342526, 3.687832, 50
22.527468, 3.698839, 50
22.712962, 3.709897, 50
22.899011, 3.720966, 50
23.085611, 3.732012, 50
23.272762, 3.743007, 50
23.460458, 3.753925, 50
23.648695, 3.764745, 50
23.837468, 3.775449, 50
24.026769, 3.786022, 50
24.216592, 3.796455, 50
24.406928, 3.806738, 50
24.597772, 3.816866, 50
24.789113, 3.826836, 50
24.980946, 3.836646, 50
25.173261, 3.846297, 50
25.366050, 3.855792, 50
25.559307, 3.865133, 50
25.753023, 3.874326, 50
25.947192, 3.883377, 50
26.141807, 3.892291, 50
26.336860, 3.901077, 50
26.532348, 3.909743, 50
26.727795, 3.908952, 50
26.908943, 3.622955, 50
27.088584, 3.592822, 50
27.266563, 3.559576, 50
27.442706, 3.522863, 50
27.616821, 3.482308, 50
27.788698, 3.437532, 50
27.958106, 3.388166, 50
28.124801, 3.333893, 50
28.288526, 3.274495, 50
28.449022, 3.209933, 50
28.606045, 3.140445, 50
28.759379, 3.066680, 50
28.908871, 2.989846, 50
29.054464, 2.911859, 50
29.196236, 2.835442, 50
29.334442, 2.764113, 50
29.469541, 2.701993, 50
29.602210, 2.653379, 50
29.733316, 2.622112, 50
29.863860, 2.610879, 50
29.994892, 2.620650, 50
30.125209, 2.606328, 50
30.253024, 2.556312, 50
30.378385, 2.507217, 50
30.501337, 2.459035, 50
30.621735, 2.407964, 50
30.739313, 2.351563, 50
30.853738, 2.288505, 50
30.964652, 2.218274, 50
31.071697, 2.140893, 50
31.174533, 2.056717, 50
31.272846, 1.966274, 50
31.366355, 1.870172, 50
31.454806, 1.769030, 50
31.537979, 1.663446, 50
31.615677, 1.553975, 50
31.687734, 1.441125, 50
31.754001, 1.325350, 50
31.814354, 1.207056, 50
31.868684, 1.086606, 50
31.916900, 0.964321, 50
31.958925, 0.840490, 50
31.994693, 0.715371, 50
32.024153, 0.589198, 50
32.047262, 0.462185, 50
32.063989, 0.334532, 50
32.074310, 0.206424, 50
32.078212, 0.078039, 50
32.078557, 0.006899, 50
32.078557, 0.000000, 50
