dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,12.745143,2.628671,13.084223,3.437946,-0.131976,0.738009,0.215263
0.050000,12.912309,2.667708,13.255887,3.433275,-0.093411,0.771307,0.243593
0.050000,13.078169,2.711443,13.427416,3.430582,-0.053869,0.790843,0.272058
0.050000,13.242682,2.759875,13.598910,3.429878,-0.014085,0.795667,0.300559
0.050000,13.405809,2.812991,13.770466,3.431137,0.025193,0.785564,0.328996
0.050000,13.567512,2.870767,13.942181,3.434300,0.063243,0.761005,0.357275
0.050000,13.727756,2.933163,14.114145,3.439270,0.099402,0.723171,0.385306
0.050000,13.886506,3.000130,14.286441,3.445924,0.133092,0.673808,0.413004
0.050000,14.043727,3.071606,14.459147,3.454117,0.163846,0.615075,0.440293
0.050000,14.199387,3.147519,14.632331,3.463682,0.191316,0.549411,0.467104
0.050000,14.353454,3.227786,14.806053,3.474447,0.215282,0.479319,0.493377
0.050000,14.505899,3.312314,14.980365,3.486229,0.235643,0.407210,0.519060
0.050000,14.656694,3.401002,15.155307,3.498849,0.252409,0.335324,0.544113
0.050000,14.805816,3.493741,15.330914,3.512133,0.265686,0.265531,0.568502
0.050000,14.953240,3.590417,15.507210,3.525916,0.275655,0.199394,0.592202
0.050000,15.098949,3.690909,15.684212,3.540044,0.282559,0.138071,0.615196
0.050000,15.242926,3.795094,15.861931,3.554378,0.286675,0.082330,0.637474
0.050000,15.385160,3.902845,16.040370,3.568793,0.288308,0.032654,0.659031
0.050000,15.525643,4.014032,16.219530,3.583182,0.287766,-0.010833,0.679868
0.050000,15.664369,4.128527,16.399402,3.597450,0.285359,-0.048150,0.699993
0.050000,15.801339,4.246201,16.579978,3.611518,0.281378,-0.079620,0.719414
0.050000,15.936553,4.366925,16.761244,3.625323,0.276100,-0.105561,0.738145
0.050000,16.070020,4.490574,16.943185,3.638812,0.269776,-0.126472,0.756202
0.050000,16.201747,4.617024,17.125782,3.651944,0.262634,-0.142855,0.773603
0.050000,16.330848,4.745293,17.307770,3.639770,-0.243483,-10.122323,0.791499
0.050000,16.455631,4.874227,17.487199,3.588576,-1.023884,-15.608030,0.812067
0.050000,16.577509,5.005495,17.666324,3.582497,-0.121578,18.046125,0.832939
0.050000,16.696419,5.139090,17.845174,3.577002,-0.109886,0.233829,0.854086
0.050000,16.812304,5.275000,18.023782,3.572154,-0.096963,0.258469,0.875475
0.050000,16.925110,5.413209,18.202182,3.568011,-0.082874,0.281778,0.897071
0.050000,17.034788,5.553697,18.380414,3.564625,-0.067713,0.303220,0.918836
0.050000,17.141296,5.696443,18.558516,3.562045,-0.051600,0.322266,0.940730
0.050000,17.244597,5.841421,18.736531,3.560311,-0.034678,0.338430,0.962711
0.050000,17.344658,5.988602,18.914504,3.559455,-0.017114,0.351275,0.984735
0.050000,17.441454,6.137952,19.092479,3.559501,0.000908,0.360445,1.006756
0.050000,17.534966,6.289437,19.270502,3.560460,0.019192,0.365677,1.028729
0.050000,17.625182,6.443017,19.448619,3.562337,0.037533,0.366820,1.050609
0.050000,17.712094,6.598650,19.626875,3.565123,0.055725,0.363841,1.072349
0.050000,17.795702,6.756290,19.805315,3.568801,0.073566,0.356824,1.093906
0.050000,17.876012,6.915890,19.983983,3.573345,0.090865,0.345975,1.115235
0.050000,17.953037,7.077399,20.162918,3.578717,0.107445,0.331598,1.136296
0.050000,18.026795,7.240764,20.342162,3.584874,0.123149,0.314091,1.157049
0.050000,18.097310,7.405930,20.521750,3.591767,0.137845,0.293920,1.177458
0.050000,18.164613,7.572838,20.701717,3.599338,0.151425,0.271598,1.197488
0.050000,18.228738,7.741431,20.882094,3.607528,0.163808,0.247663,1.217109
0.050000,18.289728,7.911648,21.062908,3.616275,0.174941,0.222657,1.236292
0.050000,18.347628,8.083429,21.244183,3.625515,0.184796,0.197102,1.255014
0.050000,18.402489,8.256711,21.425943,3.635184,0.193370,0.171487,1.273252
0.050000,18.454368,8.431432,21.608203,3.645218,0.200683,0.146251,1.290989
0.050000,18.503323,8.607532,21.790981,3.655556,0.206772,0.121780,1.308208
0.050000,18.549418,8.784949,21.974288,3.666141,0.211692,0.098394,1.324899
0.050000,18.592721,8.963622,22.158134,3.676916,0.215509,0.076351,1.341051
0.050000,18.633301,9.143493,22.342526,3.687832,0.218302,0.055844,1.356658
0.050000,18.671232,9.324503,22.527468,3.698839,0.220152,0.037009,1.371714
0.050000,18.706588,9.506597,22.712962,3.709897,0.221148,0.019925,1.386218
0.050000,18.739449,9.689721,22.899011,3.720966,0.221379,0.004625,1.400168
0.050000,18.769892,9.873821,23.085611,3.732012,0.220935,-0.008897,1.413566
0.050000,18.798000,10.058849,23.272762,3.743007,0.219900,-0.020683,1.426414
0.050000,18.823854,10.244756,23.460458,3.753925,0.218360,-0.030800,1.438717
0.050000,18.847537,10.431497,23.648695,3.764745,0.216394,-0.039333,1.450479
0.050000,18.869134,10.619030,23.837468,3.775449,0.214075,-0.046384,1.461705
0.050000,18.888728,10.807315,24.026769,3.786022,0.211471,-0.052061,1.472403
0.050000,18.906405,10.996313,24.216592,3.796455,0.208648,-0.056478,1.482580
0.050000,18.922250,11.185989,24.406928,3.806738,0.205660,-0.059749,1.492242
0.050000,18.936346,11.376311,24.597772,3.816866,0.202561,-0.061987,1.501398
0.050000,18.948780,11.567248,24.789113,3.826836,0.199396,-0.063301,1.510056
0.050000,18.959635,11.758773,24.980946,3.836646,0.196206,-0.063793,1.518223
0.050000,18.968995,11.950860,25.173261,3.846297,0.193028,-0.063560,1.525908
0.050000,18.976944,12.143486,25.366050,3.855792,0.189893,-0.062691,1.533118
0.050000,18.983565,12.336629,25.559307,3.865133,0.186830,-0.061269,1.539860
0.050000,18.988941,12.530271,25.753023,3.874326,0.183862,-0.059367,1.546144
0.050000,18.993154,12.724394,25.947192,3.883377,0.181009,-0.057052,1.551975
0.050000,18.996285,12.918983,26.141807,3.892291,0.178290,-0.054384,1.557360
0.050000,18.998416,13.114025,26.336860,3.901077,0.175719,-0.051414,1.562306
0.050000,18.999628,13.309509,26.532348,3.909743,0.173310,-0.048190,1.566819
0.050000,18.999999,13.504956,26.727795,3.908952,-0.015812,-3.782434,1.571290
0.050000,18.998226,13.686095,26.908943,3.622955,-5.719946,-114.082684,1.590140
0.050000,18.992950,13.865659,27.088584,3.592822,-0.602651,102.345897,1.610496
0.050000,18.983958,14.043410,27.266563,3.559576,-0.664925,-1.245463,1.632513
0.050000,18.971030,14.219078,27.442706,3.522863,-0.734270,-1.386903,1.656366
0.050000,18.953941,14.392353,27.616821,3.482308,-0.811089,-1.536392,1.682246
0.050000,18.932464,14.562883,27.788698,3.437532,-0.895533,-1.688872,1.710363
0.050000,18.906377,14.730270,27.958106,3.388166,-0.987317,-1.835675,1.740948
0.050000,18.875466,14.894074,28.124801,3.333893,-1.085464,-1.962951,1.774246
0.050000,18.839534,15.053807,28.288526,3.274495,-1.187951,-2.049738,1.810512
0.050000,18.798410,15.208946,28.449022,3.209933,-1.291245,-2.065872,1.850005
0.050000,18.751961,15.358940,28.606045,3.140445,-1.389759,-1.970294,1.892971
0.050000,18.700090,15.503234,28.759379,3.066680,-1.475302,-1.710847,1.939623
0.050000,18.642752,15.641293,28.908871,2.989846,-1.536675,-1.227466,1.990115
0.050000,18.579940,15.772640,29.054464,2.911859,-1.559740,-0.461297,2.044504
0.050000,18.511676,15.896895,29.196236,2.835442,-1.528348,0.627831,2.102712
0.050000,18.437983,16.013814,29.334442,2.764113,-1.426574,2.035484,2.164484
0.050000,18.358851,16.123314,29.469541,2.701993,-1.242393,3.683629,2.229361
0.050000,18.274202,16.225468,29.602210,2.653379,-0.972290,5.402060,2.296667
0.050000,18.183864,16.320483,29.733316,2.622112,-0.625340,6.939003,2.365536
0.050000,18.087580,16.408637,29.863860,2.610879,-0.224656,8.013671,2.434965
0.050000,17.985039,16.490214,29.994892,2.620650,0.195428,8.401673,2.503907
0.050000,17.877800,16.564255,30.125209,2.606328,-0.286452,-9.637601,2.570261
0.050000,17.768179,16.629982,30.253024,2.556312,-1.000311,-14.277162,2.632109
0.050000,17.657025,16.687949,30.378385,2.507217,-0.981905,0.368115,2.689008
0.050000,17.545078,16.738791,30.501337,2.459035,-0.963630,0.365500,2.740912
0.050000,17.433128,16.783097,30.621735,2.407964,-1.021432,-1.156047,2.787965
0.050000,17.321975,16.821432,30.739313,2.351563,-1.128019,-2.131729,2.830432
0.050000,17.212387,16.854350,30.853738,2.288505,-1.261159,-2.662801,2.868647
0.050000,17.105076,16.882389,30.964652,2.218274,-1.404625,-2.869325,2.902968
0.050000,17.000683,16.906068,31.071697,2.140893,-1.547605,-2.859605,2.933751
0.050000,16.899774,16.925882,31.174533,2.056717,-1.683529,-2.718469,2.961337
0.050000,16.802841,16.942300,31.272846,1.966274,-1.808853,-2.506485,2.986039
0.050000,16.710305,16.955755,31.366355,1.870172,-1.922048,-2.263913,3.008138
0.050000,16.622527,16.966650,31.454806,1.769030,-2.022841,-2.015860,3.027888
0.050000,16.539811,16.975352,31.537979,1.663446,-2.111684,-1.776858,3.045510
0.050000,16.462414,16.982195,31.615677,1.553975,-2.189409,-1.554497,3.061199
0.050000,16.390552,16.987478,31.687734,1.441125,-2.257009,-1.351988,3.075122
0.050000,16.324405,16.991470,31.754001,1.325350,-2.315504,-1.169907,3.087428
0.050000,16.264124,16.994409,31.814354,1.207056,-2.365872,-1.007357,3.098240
0.050000,16.209834,16.996507,31.868684,1.086606,-2.409004,-0.862650,3.107668
0.050000,16.161639,16.997945,31.916900,0.964321,-2.445693,-0.733781,3.115803
0.050000,16.119625,16.998883,31.958925,0.840490,-2.476626,-0.618642,3.122722
0.050000,16.083862,16.999455,31.994693,0.715371,-2.502385,-0.515190,3.128489
0.050000,16.054403,16.999772,32.024153,0.589198,-2.523460,-0.421499,3.133158
0.050000,16.031295,16.999925,32.047262,0.462185,-2.540249,-0.335778,3.136770
0.050000,16.014568,16.999984,32.063989,0.334532,-2.553068,-0.256389,3.139358
0.050000,16.004247,16.999999,32.074310,0.206424,-2.562159,-0.181812,3.140943
0.050000,16.000345,17.000000,32.078212,0.078039,-2.567691,-0.110637,3.141540
0.050000,16.000000,17.000000,32.078557,0.006899,-1.422802,22.897778,3.141593
0.050000,16.000000,17.000000,32.078557,0.000000,-0.137983,25.696378,3.141593
