dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,19.468746,5.642526,21.772348,4.434719,-0.055684,-0.363579,1.072349
0.050000,19.572555,5.838253,21.993900,4.431044,-0.073513,-0.356573,1.093906
0.050000,19.672041,6.035958,22.215225,4.426504,-0.090800,-0.345738,1.115235
0.050000,19.767198,6.235485,22.436282,4.421135,-0.107369,-0.331378,1.136296
0.050000,19.858037,6.436678,22.657031,4.414982,-0.123063,-0.313893,1.157049
0.050000,19.944579,6.639381,22.877436,4.408095,-0.137751,-0.293744,1.177458
0.050000,20.026864,6.843442,23.097462,4.400528,-0.151323,-0.271448,1.197488
0.050000,20.104942,7.048712,23.317079,4.392343,-0.163700,-0.247540,1.217109
0.050000,20.178874,7.255046,23.536259,4.383602,-0.174828,-0.222559,1.236292
0.050000,20.248735,7.462307,23.754978,4.374368,-0.184679,-0.197030,1.255014
0.050000,20.314608,7.670364,23.973213,4.364705,-0.193251,-0.171439,1.273252
0.050000,20.376585,7.879090,24.190947,4.354677,-0.200563,-0.146227,1.290989
0.050000,20.434766,8.088371,24.408164,4.344345,-0.206652,-0.121777,1.308208
0.050000,20.489257,8.298096,24.624852,4.333766,-0.211572,-0.098411,1.324899
0.050000,20.540170,8.508164,24.841002,4.322997,-0.215391,-0.076385,1.341051
0.050000,20.587621,8.718482,25.056607,4.312087,-0.218186,-0.055893,1.356658
0.050000,20.631729,8.928964,25.271661,4.301085,-0.220039,-0.037070,1.371714
0.050000,20.672616,9.139533,25.486162,4.290033,-0.221039,-0.019996,1.386218
0.050000,20.710405,9.350118,25.700111,4.278970,-0.221274,-0.004705,1.400168
0.050000,20.745222,9.560655,25.913507,4.267928,-0.220834,0.008812,1.413566
0.050000,20.777190,9.771087,26.126354,4.256938,-0.219804,0.020593,1.426414
0.050000,20.806434,9.981365,26.338655,4.246024,-0.218269,0.030707,1.438717
0.050000,20.833078,10.191442,26.550416,4.235209,-0.216307,0.039239,1.450479
0.050000,20.857245,10.401281,26.761641,4.224509,-0.213993,0.046289,1.461705
0.050000,20.879055,10.610846,26.972338,4.213940,-0.211394,0.051966,1.472403
0.050000,20.898628,10.820108,27.182514,4.203511,-0.208575,0.056384,1.482580
0.050000,20.916082,11.029042,27.392175,4.193231,-0.205592,0.059658,1.492242
0.050000,20.931532,11.237626,27.601331,4.183106,-0.202497,0.061898,1.501398
0.050000,20.945092,11.445842,27.809988,4.173139,-0.199336,0.063214,1.510056
0.050000,20.956871,11.653675,28.018154,4.163332,-0.196151,0.063710,1.518223
0.050000,20.966980,11.861113,28.225838,4.153683,-0.192977,0.063479,1.525908
0.050000,20.975524,12.068146,28.433048,4.144191,-0.189846,0.062615,1.533118
0.050000,20.982608,12.274767,28.639791,4.134851,-0.186787,0.061195,1.539860
0.050000,20.988333,12.480971,28.846074,4.125660,-0.183822,0.059297,1.546144
0.050000,20.992799,12.686753,29.051904,4.116612,-0.180972,0.056985,1.551975
0.050000,20.996104,12.892111,29.257289,4.107699,-0.178257,0.054319,1.557360
0.050000,20.998344,13.097045,29.462235,4.098914,-0.175689,0.051353,1.562306
0.050000,20.999612,13.301553,29.666747,4.090250,-0.173282,0.048131,1.566819
0.050000,20.999999,13.505944,29.871138,4.087820,-0.048609,2.493457,1.571290
0.050000,20.997852,13.724780,30.089985,4.376927,5.782135,116.614893,1.590140
0.050000,20.991374,13.945036,30.310337,4.407040,0.602258,-103.597547,1.610496
0.050000,20.980150,14.166766,30.532350,4.440262,0.664455,1.243946,1.632513
0.050000,20.963712,14.390009,30.756197,4.476948,0.733709,1.385069,1.656366
0.050000,20.941533,14.614790,30.982071,4.517469,0.810417,1.534174,1.682246
0.050000,20.913017,14.841111,31.210181,4.562205,0.894727,1.686201,1.710363
0.050000,20.877495,15.068935,31.440757,4.611523,0.986351,1.832476,1.740948
0.050000,20.834216,15.298172,31.674044,4.665738,1.084309,1.959158,1.774246
0.050000,20.782344,15.528661,31.910297,4.725067,1.186574,2.045307,1.810512
0.050000,20.720958,15.760136,32.149775,4.789547,1.289615,2.060812,1.850005
0.050000,20.649059,15.992201,32.392722,4.858940,1.387850,1.964702,1.892971
0.050000,20.565592,16.224277,32.639351,4.932595,1.473099,1.704974,1.939623
0.050000,20.469486,16.455570,32.889817,5.009304,1.534188,1.221773,1.990115
0.050000,20.359706,16.685018,33.144174,5.087155,1.557014,0.456521,2.044504
0.050000,20.235350,16.911266,33.402346,5.163429,1.525480,-0.630676,2.102712
0.050000,20.095749,17.132658,33.664076,5.234615,1.423720,-2.035187,2.164484
0.050000,19.940594,17.347278,33.928907,5.296603,1.239769,-3.679034,2.229361
0.050000,19.770045,17.553042,34.196162,5.345111,0.970146,-5.392454,2.296667
0.050000,19.584806,17.747845,34.464978,5.376307,0.623919,-6.924541,2.365536
0.050000,19.386125,17.929749,34.734353,5.387514,0.224138,-7.995626,2.434965
0.050000,19.175715,18.097166,35.003241,5.377765,-0.194976,-8.382282,2.503907
0.050000,18.959306,18.246618,35.266241,5.259988,-2.355538,-43.211230,2.570261
0.050000,18.743632,18.375974,35.517733,5.029849,-4.602780,-44.944850,2.632109
0.050000,18.531608,18.486589,35.756877,4.782874,-4.939503,-6.734449,2.689008
0.050000,18.325168,18.580382,35.983625,4.534957,-4.958327,-0.376479,2.740912
0.050000,18.125735,18.659341,36.198120,4.289900,-4.901148,1.143579,2.787965
0.050000,17.934302,18.725390,36.400627,4.050141,-4.795170,2.119552,2.830432
0.050000,17.751525,18.780312,36.591478,3.817013,-4.662576,2.651889,2.868647
0.050000,17.577809,18.825717,36.771029,3.591034,-4.519573,2.860060,2.902968
0.050000,17.413379,18.863025,36.939638,3.372185,-4.376972,2.852017,2.933751
0.050000,17.258335,18.893478,37.097644,3.160118,-4.241352,2.712401,2.961337
0.050000,17.112695,18.918151,37.245360,2.954304,-4.116267,2.501700,2.986039
0.050000,16.976422,18.937971,37.383067,2.754142,-4.003258,2.260188,3.008138
0.050000,16.849446,18.953735,37.511017,2.559011,-3.902609,2.012966,3.027888
0.050000,16.731681,18.966127,37.629433,2.368317,-3.813878,1.774623,3.045510
0.050000,16.623029,18.975735,37.738508,2.181505,-3.736240,1.552771,3.061199
0.050000,16.523395,18.983061,37.838412,1.998070,-3.668707,1.350653,3.075122
0.050000,16.432682,18.988537,37.929290,1.817557,-3.610263,1.168880,3.087428
0.050000,16.350801,18.992530,38.011268,1.639560,-3.559935,1.006558,3.098240
0.050000,16.277670,18.995356,38.084454,1.463718,-3.516833,0.862037,3.107668
0.050000,16.213213,18.997280,38.148939,1.289710,-3.480168,0.733303,3.115803
0.050000,16.157365,18.998527,38.204801,1.117247,-3.449254,0.618274,3.122722
0.050000,16.110067,18.999283,38.252105,0.946072,-3.423509,0.514908,3.128489
0.050000,16.071272,18.999701,38.290903,0.775950,-3.402445,0.421281,3.133158
0.050000,16.040939,18.999901,38.321236,0.606666,-3.385664,0.335617,3.136770
0.050000,16.019038,18.999979,38.343137,0.438024,-3.372850,0.256271,3.139358
0.050000,16.005547,18.999998,38.356629,0.269836,-3.363764,0.181733,3.140943
0.050000,16.000450,19.000000,38.361725,0.101924,-3.358234,0.110585,3.141540
0.050000,16.000000,19.000000,38.362175,0.009008,-1.858311,29.998465,3.141593
0.050000,16.000000,19.000000,38.362175,0.000000,-0.180167,33.562874,3.141593
