31.440757, 4.611523, 50
31.674044, 4.665738, 50
31.910297, 4.725067, 50
32.149775, 4.789547, 50
32.392722, 4.858940, 50
32.639351, 4.932595, 50
32.889817, 5.009304, 50
33.144174, 5.087155, 50
33.402346, 5.163429, 50
33.664076, 5.234615, 50
33.928907, 5.296603, 50
34.196162, 5.345111, 50
34.464978, 5.376307, 50
34.734353, 5.387514, 50
35.003241, 5.377765, 50
35.266241, 5.259988, 50
35.517733, 5.029849, 50
35.756877, 4.782874, 50
35.983625, 4.534957, 50
36.198120, 4.289900, 50
36.400627, 4.050141, 50
36.591478, 3.817013, 50
36.771029, 3.591034, 50
36.939638, 3.372185, 50
37.097644, 3.160118, 50
37.245360, 2.954304, 50
37.383067, 2.754142, 50
37.511017, 2.559011, 50
37.629433, 2.368317, 50
37.738508, 2.181505, 50
37.838412, 1.998070, 50
37.929290, 1.817557, 50
38.011268, 1.639560, 50
38.084454, 1.463718, 50
38.148939, 1.289710, 50
38.204801, 1.117247, 50
38.252105, 0.946072, 50
38.290903, 0.775950, 50
38.321236, 0.606666, 50
38.343137, 0.438024, 50
38.356629, 0.269836, 50
38.361725, 0.101924, 50
38.362175, 0.009008, 50
38.362175, 0.000000, 50
