dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,2.067823,12.078848,2.124096,3.306264,3.038314,1.455915,5.903026
0.050000,2.227796,12.012738,2.297191,3.461912,3.112966,1.493023,5.879830
0.050000,2.390497,11.941130,2.474952,3.555223,1.866218,-24.934956,5.857594
0.050000,2.552922,11.865431,2.654151,3.583974,0.575031,-25.823726,5.836796
0.050000,2.715097,11.785848,2.834800,3.612989,0.580285,0.105068,5.817449
0.050000,2.877055,11.702595,3.016904,3.642069,0.581613,0.026560,5.799554
0.050000,3.038838,11.615889,3.200457,3.671060,0.579807,-0.036110,5.783110
0.050000,3.200496,11.525951,3.385449,3.699840,0.575613,-0.083892,5.768103
0.050000,3.362086,11.433001,3.571865,3.728326,0.569707,-0.118114,5.754521
0.050000,3.523676,11.337261,3.759688,3.756460,0.562692,-0.140302,5.742345
0.050000,3.685342,11.238951,3.948899,3.784215,0.555090,-0.152047,5.731557
0.050000,3.847169,11.138291,4.139478,3.811582,0.547344,-0.154909,5.722137
0.050000,4.009249,11.035497,4.331407,3.838573,0.539826,-0.150352,5.714066
0.050000,4.171683,10.930784,4.524667,3.865215,0.532841,-0.139711,5.707327
0.050000,4.334580,10.824366,4.719245,3.891547,0.526632,-0.124173,5.701905
0.050000,4.498056,10.716453,4.915126,3.917617,0.521393,-0.104789,5.697785
0.050000,4.662233,10.607258,5.112300,3.943480,0.517269,-0.082476,5.694960
0.050000,4.827240,10.496991,5.310760,3.969198,0.514367,-0.058039,5.693419
0.050000,4.993213,10.385862,5.510501,3.994836,0.512757,-0.032199,5.693161
0.050000,5.160294,10.274084,5.711524,4.020460,0.512477,-0.005612,5.694184
0.050000,5.328629,10.161873,5.913831,4.046137,0.513531,0.021096,5.696491
0.050000,5.498370,10.049447,6.117428,4.071931,0.515897,0.047308,5.700088
0.050000,5.669672,9.937030,6.322323,4.097907,0.519516,0.072382,5.704983
0.050000,5.842696,9.824852,6.528529,4.124122,0.524297,0.095629,5.711190
0.050000,6.017603,9.713152,6.736061,4.150628,0.530111,0.116280,5.718722
0.050000,6.194557,9.602178,6.944934,4.177467,0.536785,0.133466,5.727596
0.050000,6.373722,9.492187,7.155167,4.204672,0.544094,0.146194,5.737830
0.050000,6.555262,9.383452,7.366780,4.232260,0.551761,0.153334,5.749444
0.050000,6.739335,9.276256,7.579792,4.260232,0.559441,0.153610,5.762458
0.050000,6.926096,9.170899,7.794220,4.288568,0.566722,0.145611,5.776888
0.050000,7.115689,9.067698,8.010082,4.317223,0.573113,0.127814,5.792751
0.050000,7.308249,8.966987,8.227388,4.346126,0.578044,0.098631,5.810060
0.050000,7.503892,8.869114,8.446146,4.375169,0.580869,0.056503,5.828822
0.050000,7.702716,8.774449,8.666357,4.404213,0.580870,0.000004,5.849036
0.050000,7.904795,8.683374,8.888011,4.433076,0.577270,-0.071986,5.870694
0.050000,8.107880,8.597227,9.108612,4.412021,-0.421108,-19.967574,5.893513
0.050000,8.307979,8.517758,9.323914,4.306043,-2.119552,-33.968877,5.916950
0.050000,8.503197,8.445508,9.532072,4.163170,-2.857463,-14.758209,5.940651
0.050000,8.693144,8.380294,9.732903,4.016616,-2.931075,-1.472246,5.964431
0.050000,8.877432,8.321875,9.926229,3.866509,-3.002148,-1.421459,5.988113
0.050000,9.055677,8.269960,10.111880,3.713030,-3.069573,-1.348508,6.011528
0.050000,9.227512,8.224210,10.289701,3.556411,-3.132376,-1.256058,6.034519
0.050000,9.392591,8.184252,10.459547,3.396923,-3.189775,-1.147967,6.056943
0.050000,9.550596,8.149680,10.621290,3.234862,-3.241217,-1.028852,6.078671
0.050000,9.701241,8.120071,10.774817,3.070542,-3.286399,-0.903630,6.099590
0.050000,9.844272,8.094987,10.920031,2.904279,-3.325253,-0.777081,6.119602
0.050000,9.979470,8.073989,11.056850,2.736383,-3.357928,-0.653507,6.138627
0.050000,10.106649,8.056639,11.185207,2.567145,-3.384753,-0.536492,6.156598
0.050000,10.225655,8.042511,11.305049,2.396836,-3.406192,-0.428779,6.173459
0.050000,10.336363,8.031194,11.416334,2.225695,-3.422804,-0.332244,6.189171
0.050000,10.438674,8.022296,11.519031,2.053935,-3.435201,-0.247953,6.203702
0.050000,10.532511,8.015451,11.613118,1.881735,-3.444015,-0.176278,6.217031
0.050000,10.617819,8.010318,11.698580,1.709241,-3.449866,-0.117010,6.229141
0.050000,10.694557,8.006585,11.775408,1.536574,-3.453342,-0.069530,6.240026
0.050000,10.762698,8.003972,11.843600,1.363825,-3.454988,-0.032911,6.249681
0.050000,10.822225,8.002228,11.903153,1.191060,-3.455291,-0.006056,6.258104
0.050000,10.873130,8.001134,11.954069,1.018326,-3.454678,0.012251,6.265299
0.050000,10.915408,8.000504,11.996351,0.845650,-3.453518,0.023214,6.271267
0.050000,10.949059,8.000183,12.030004,0.673045,-3.452115,0.028057,6.276012
0.050000,10.974084,8.000047,12.055029,0.500509,-3.450718,0.027931,6.279537
0.050000,10.990485,8.000006,12.071431,0.328033,-3.449521,0.023947,6.281846
0.050000,10.998265,8.000000,12.079211,0.155600,-3.448663,0.017147,6.282941
0.050000,11.000000,8.000000,12.080945,0.034696,-2.418074,20.611788,0.000000
0.050000,11.000000,8.000000,12.080945,0.000000,-0.693917,34.483143,0.000000
