dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,5.772004,12.271111,6.287563,4.056517,-0.517209,0.082015,5.694960
0.050000,5.939573,12.159133,6.489103,4.030801,-0.514330,0.057590,5.693419
0.050000,6.105975,12.047717,6.689361,4.005164,-0.512742,0.031758,5.693161
0.050000,6.271356,11.937076,6.888338,3.979540,-0.512483,0.005174,5.694184
0.050000,6.435851,11.827424,7.086031,3.953862,-0.513560,-0.021535,5.696491
0.050000,6.599594,11.718969,7.282435,3.928064,-0.515947,-0.047753,5.700088
0.050000,6.762710,11.611923,7.477539,3.902085,-0.519589,-0.072838,5.704983
0.050000,6.925318,11.506497,7.671332,3.875865,-0.524394,-0.096099,5.711190
0.050000,7.087528,11.402904,7.863800,3.849353,-0.530233,-0.116767,5.718722
0.050000,7.249446,11.301357,8.054925,3.822507,-0.536931,-0.133974,5.727596
0.050000,7.411166,11.202074,8.244690,3.795293,-0.544268,-0.146724,5.737830
0.050000,7.572777,11.105272,8.433075,3.767695,-0.551962,-0.153887,5.749444
0.050000,7.734358,11.011170,8.620060,3.739712,-0.559671,-0.154185,5.762458
0.050000,7.895981,10.919991,8.805628,3.711363,-0.566981,-0.146204,5.776888
0.050000,8.057707,10.831955,8.989763,3.682693,-0.573402,-0.128417,5.792751
0.050000,8.219589,10.747284,9.172452,3.653774,-0.578364,-0.099237,5.810060
0.050000,8.381673,10.666195,9.353687,3.624714,-0.581219,-0.057095,5.828822
0.050000,8.543994,10.588906,9.533470,3.595651,-0.581247,-0.000567,5.849036
0.050000,8.706580,10.515624,9.711808,3.566768,-0.577673,0.071474,5.870694
0.050000,8.867650,10.447295,9.886773,3.499287,-1.349609,-15.438719,5.893513
0.050000,9.024185,10.385122,10.055202,3.368592,-2.613903,-25.285869,5.916950
0.050000,9.174948,10.329321,10.215961,3.215172,-3.068404,-9.090025,5.940651
0.050000,9.319913,10.279547,10.369233,3.065435,-2.994735,1.473390,5.964431
0.050000,9.459051,10.235437,10.515195,2.919254,-2.923612,1.422451,5.988113
0.050000,9.592335,10.196615,10.654018,2.776447,-2.856146,1.349317,6.011528
0.050000,9.719735,10.162693,10.785857,2.636781,-2.793313,1.256667,6.034519
0.050000,9.841226,10.133284,10.910856,2.499987,-2.735894,1.148371,6.056943
0.050000,9.956780,10.107999,11.029144,2.365765,-2.684441,1.029061,6.078671
0.050000,10.066373,10.086458,11.140834,2.233802,-2.639258,0.903660,6.099590
0.050000,10.169981,10.068287,11.246023,2.103781,-2.600410,0.776957,6.119602
0.050000,10.267580,10.053128,11.344793,1.975394,-2.567748,0.653256,6.138627
0.050000,10.359149,10.040636,11.437210,1.848347,-2.540940,0.536145,6.156598
0.050000,10.444667,10.030484,11.523329,1.722371,-2.519522,0.428365,6.173459
0.050000,10.524114,10.022362,11.603190,1.597224,-2.502933,0.331789,6.189171
0.050000,10.597472,10.015982,11.676825,1.472696,-2.490558,0.247482,6.203702
0.050000,10.664724,10.011076,11.744255,1.348608,-2.481768,0.175804,6.217031
0.050000,10.725854,10.007398,11.805496,1.224811,-2.475940,0.116556,6.229141
0.050000,10.780848,10.004723,11.860555,1.101186,-2.472485,0.069102,6.240026
0.050000,10.829694,10.002849,11.909437,0.977644,-2.470859,0.032521,6.249681
0.050000,10.872382,10.001599,11.952143,0.854115,-2.470574,0.005699,6.258104
0.050000,10.908901,10.000814,11.988671,0.730555,-2.471202,-0.012555,6.265299
0.050000,10.939245,10.000362,12.019018,0.606936,-2.472376,-0.023480,6.271267
0.050000,10.963406,10.000131,12.043180,0.483246,-2.473790,-0.028273,6.276012
0.050000,10.981380,10.000034,12.061154,0.359487,-2.475195,-0.028104,6.279537
0.050000,10.993163,10.000005,12.072938,0.235667,-2.476399,-0.024074,6.281846
0.050000,10.998753,10.000000,12.078528,0.111804,-2.477260,-0.017232,6.282941
0.050000,11.000000,10.000000,12.079774,0.024932,-1.737440,14.796414,0.000000
0.050000,11.000000,10.000000,12.079774,0.000000,-0.498634,24.776107,0.000000
